Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
91866,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,74984.0,2016,"RICHFIELD, MINNESOTA",-93.28300209999999,44.8832982
91867,CERTIFIED,MOURI TECH.LLC,COMPUTER SYSTEMS ANALYSTS,SAP TECHNICAL CONSULTANT,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
91868,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64002.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
91869,CERTIFIED,SUNRAY INFOSYS INCORPORATION,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91870,CERTIFIED,CAMELOT INTEGRATED SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91871,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91872,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,N,62275.0,2016,"CRANSTON, RHODE ISLAND",-71.4372796,41.7798226
91873,CERTIFIED,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",COMPUTER SYSTEMS ANALYSTS,DATA WAREHOUSE DEVELOPER,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91874,CERTIFIED,THE HUNTINGTON NATIONAL BANK,COMPUTER SYSTEMS ANALYSTS,IS TECHNICAL SPECIALIST (SAS ADMINISTRATOR),Y,92518.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
91875,CERTIFIED,MOURI TECH LLC,COMPUTER SYSTEMS ANALYSTS,SAP HCM TECHNICAL CONSULTANT,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
91876,CERTIFIED,THOMSON REUTERS (MARKETS) LLC,COMPUTER SYSTEMS ANALYSTS,"ARCHITECT, IDENTITY ACCESS MANAGEMENT",Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91877,CERTIFIED,"LOGICGATE TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL ANALYST,N,56306.0,2016,"FORT WORTH, TEXAS",-97.3307658,32.7554883
91878,CERTIFIED,STELLENT SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYST,N,58989.0,2016,"QUINCY, MASSACHUSETTS",-71.0022705,42.25287720000001
91879,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,N,69971.0,2016,"NORTHBROOK, ILLINOIS",-87.82895479999999,42.127526700000004
91880,WITHDRAWN,"MARUTHI TECHNOLOGIES, LLC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91881,CERTIFIED,GOCOOL INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,68411.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91882,CERTIFIED,ISYNC SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"NEWTOWN, PENNSYLVANIA",-74.9322596,40.228337100000005
91883,CERTIFIED,"CITIGROUP TECHNOLOGY, INC.",COMPUTER SYSTEMS ANALYSTS,IT BUSINESS TECH SPECIALIST,Y,116709.0,2016,"WARREN, NEW JERSEY",-74.50047959999999,40.6342489
91884,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR TEST ANALYST,N,51522.0,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
91885,CERTIFIED,ECOM CONSULTING INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91886,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,MANAGER,Y,71843.0,2016,"OLYMPIA, WASHINGTON",-122.9006951,47.0378741
91887,CERTIFIED,WEBILENT TECHNOLOGY INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55994.0,2016,"NORTH HAMPTON, MASSACHUSETTS",,
91888,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,73174.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
91889,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,75421.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
91890,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,N,62088.0,2016,"FRANKLIN, TENNESSEE",-86.86888990000001,35.9250637
91891,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,69805.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
91892,CERTIFIED,THE ADVISORY BOARD COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,64002.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
91893,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,73653.0,2016,"ANAHEIM, CALIFORNIA",-117.91450359999999,33.8352932
91894,CERTIFIED,CIGNA HEALTH AND LIFE INSURANCE COMPANY,COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYSIS SENIOR SPECIALIST,Y,86133.0,2016,"GREENWOOD VILLAGE, COLORADO",-104.95081409999999,39.6172101
91895,CERTIFIED,VISTA APPLIED SOLUTIONS GROUP INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,47403.0,2016,"BATON ROUGE, LOUISIANA",-91.1403196,30.458282899999997
91896,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYST,MODULE LEAD,N,67392.0,2016,"PORTSMOUTH, NEW HAMPSHIRE",-70.7625532,43.071755200000005
91897,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,50190.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
91898,CERTIFIED,COGENT INTEGRATED BUSINESS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,51979.0,2016,"BINGHAM FARMS, MICHIGAN",-83.2732642,42.515868
91899,CERTIFIED,TVARANA SOFTWARE SOLUTIONS LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
91900,CERTIFIED,FIRST TEK DOS LLC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,55390.0,2016,"ROCKVILLE, MARYLAND",-77.1527578,39.0839973
91901,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNICAL ARCHITECT,Y,74443.0,2016,"HILLSBORO, OREGON",-122.989827,45.5228939
91902,CERTIFIED,"COMPETENT SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,53914.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
91903,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,56472.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91904,DENIED,"PLATYS GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91905,CERTIFIED,ETOUCH SYSTEMS CORPORATION,COMPUTER SYSTEMS ANALYSTS,TECHNICAL ANALYST,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
91906,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,73174.0,2016,"FARMERS BRANCH, TEXAS",-96.89611509999999,32.9265137
91907,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74422.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
91908,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,65478.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
91909,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91910,CERTIFIED,THE GOODYEAR TIRE & RUBBER COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS PROCESS PRINCIPAL,Y,95389.0,2016,"AKRON, OHIO",-81.51900529999999,41.081444700000006
91911,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,74443.0,2016,"HILLSBORO, OREGON",-122.989827,45.5228939
91912,CERTIFIED,"QUALITY SOFTWARE SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,Y,75941.0,2016,"COLUMBIA, MARYLAND",-76.8610462,39.203714399999996
91913,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
91914,CERTIFIED,ZENSAR TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,73653.0,2016,"BREA, CALIFORNIA",-117.9000604,33.9166805
91915,CERTIFIED,"CLEARSLIDE, INC.",COMPUTER SYSTEMS ANALYSTS,QUALITY ENGINEER,Y,105789.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
91916,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91917,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,78811.0,2016,"NEWARK, NEW JERSEY",-74.1723667,40.735657
91918,CERTIFIED,AMERISOFTPRO SYSTEMS LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEM ANALYST,Y,73715.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
91919,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
91920,CERTIFIED,"THE BAER GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,82243.2,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
91921,CERTIFIED,LOGIC PLANET INC,COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,N,57200.0,2016,"LITTLE ROCK, ARKANSAS",-92.2895948,34.7464809
91922,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,49816.0,2016,"CORAL SPRINGS, FLORIDA",-80.27060440000001,26.271192
91923,CERTIFIED,THE PRINCIPAL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,70762.0,2016,"SOUTH PLAINFIELD, NEW JERSEY",-74.4115401,40.5792701
91924,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,HUMAN CAPITAL ANALYST,N,56514.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
91925,CERTIFIED,WHIRLPOOL CORPORATION,COMPUTER SYSTEMS ANALYSTS,GIS LEAD ANALYST,Y,87755.0,2016,"ST. JOSEPH, MICHIGAN",-86.4895463,42.09385770000001
91926,CERTIFIED,COGENT INTEGRATED BUSINESS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,51979.0,2016,"BINGHAM FARMS, MICHIGAN",-83.2732642,42.515868
91927,CERTIFIED,RANDSTAD TECHNOLOGIES LP,COMPUTER SYSTEMS ANALYSTS,SENIOR QUALITY ASSURANCE ANALYST,Y,77106.0,2016,"LOS ANGELES, CALIFORNIA",-118.24368490000002,34.0522342
91928,CERTIFIED,"MOVE, INC",COMPUTER SYSTEMS ANALYSTS,DATA ANALYSIS MANAGER,Y,108493.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
91929,CERTIFIED,XORIANT CORPORATION,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91930,CERTIFIED,"FIRST TEK , INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,57907.0,2016,"CROFTON, MARYLAND",,
91931,CERTIFIED,THE PRINCIPAL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,70762.0,2016,"SOUTH PLAINFIELD, NEW JERSEY",-74.4115401,40.5792701
91932,CERTIFIED,"INGRAM MICRO, INC.",COMPUTER SYSTEMS ANALYSTS,IS INTEGRATION ANALYST B2B,Y,104520.0,2016,"COSTA MESA, CALIFORNIA",-117.9186689,33.6411316
91933,CERTIFIED,AMAZON CORPORATE LLC,COMPUTER SYSTEMS ANALYSTS,IT APPLICATION DEVELOPMENT ENGINEERING MANAGER,Y,118706.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
91934,CERTIFIED,"KV TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,QA ANALYST,N,57907.0,2016,"BALTIMORE, MARYLAND",-76.6121893,39.2903848
91935,CERTIFIED,"CIBER, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,118706.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91936,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 4,Y,113526.0,2016,"SOUTHBOROUGH, MASSACHUSETTS",-71.52450870000001,42.3056501
91937,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91938,CERTIFIED,C-VISION INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
91939,WITHDRAWN,BENED SOFTWARE SERVICES INC,COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE ANALYST,N,62233.6,2016,"ROSEVILLE, MINNESOTA",-93.1566107,45.00607670000001
91940,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,94349.0,2016,"TORRANCE, CALIFORNIA",-118.34062879999999,33.835849200000006
91941,CERTIFIED,"FLEXERA GLOBAL, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
91942,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,HUMAN CAPITAL ANALYST,N,52021.0,2016,"SAN ANTONIO, TEXAS",-98.4936282,29.4241219
91943,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59842.0,2016,"UNIVERSAL CITY, CALIFORNIA",-118.3505779,34.1397694
91944,CERTIFIED,"PERSISTENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SR. COMPUTER PROGRAMMER ANALYST,N,62234.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
91945,CERTIFIED,THE PRINCIPAL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,70762.0,2016,"SOUTH PLAINFIELD, NEW JERSEY",-74.4115401,40.5792701
91946,CERTIFIED,"MASTECH, INC., A MASTECH HOLDINGS, INC. COMPANY",COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,108493.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
91947,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91948,CERTIFIED,ICONSOFT INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,102981.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91949,CERTIFIED,"HEALTH MANAGEMENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,DATA/SYSTEMS BUSINESS ANALYST,N,53600.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
91950,CERTIFIED,QUALCOMM INCORPORATED,COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,76502.4,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
91951,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,MODULE LEAD,N,58989.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
91952,CERTIFIED,"FLEXERA GLOBAL, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59842.0,2016,"EL SEGUNDO, CALIFORNIA",-118.4164652,33.9191799
91953,CERTIFIED,"HCL AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST - I,N,68411.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
91954,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,108493.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91955,CERTIFIED,"MEDASSETS, INC.",COMPUTER SYSTEMS ANALYSTS,PRODUCT ANALYST,N,60133.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
91956,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,87173.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
91957,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,65600.0,2016,"OAKS, PENNSYLVANIA",-75.4636031,40.133503000000005
91958,CERTIFIED,"GLOBALFOUNDRIES U.S. 2, LLC",COMPUTER SYSTEMS ANALYSTS,RETARGETING ENGINEER,Y,81266.0,2016,"HACKENSACK, NEW JERSEY",-74.0434736,40.8859325
91959,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91960,CERTIFIED,MITCHELL INTERNATIONAL INC.,COMPUTER SYSTEMS ANALYSTS,SOFTWARE QA ENGINEER 3,Y,89086.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
91961,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR,N,65478.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
91962,CERTIFIED,"ACHIEVA I.T., INC",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,64043.0,2016,"SMYRNA, GEORGIA",-84.51437609999999,33.883992600000006
91963,CERTIFIED,"ORACLE AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,CONSULTING TECHNICAL MANAGER,Y,96450.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
91964,CERTIFIED,BROWSE INFO SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62192.0,2016,"SACRAMENTO, CALIFORNIA",-121.49439960000001,38.5815719
91965,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,PREMIER FIELD ENGINEER,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
91966,CERTIFIED,"MAJESCO SOFTWARE AND SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL ARCHITECT,Y,95139.0,2016,"MORRISTOWN, NEW JERSEY",-74.4815438,40.7967667
91967,CERTIFIED,"YASH TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,Y,73715.0,2016,"WOBURN, MASSACHUSETTS",-71.1522765,42.479261799999996
91968,DENIED,SYNTEL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,68453.0,2016,"LOUISVILLE, KENTUCKY",-85.7584557,38.252664700000004
91969,CERTIFIED,"HCL AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST - IV,Y,121222.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
91970,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.0,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
91971,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91972,CERTIFIED,PROMANTUS INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,73798.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
91973,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91974,CERTIFIED,"NETAPP, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91975,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91976,CERTIFIED,EMC CORPORATION,COMPUTER SYSTEMS ANALYSTS,SOLUTIONS ARCHITECT,Y,99258.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91977,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,89253.0,2016,"HARTFORD, CONNECTICUT",-72.6850932,41.7637111
91978,CERTIFIED,"OPEL SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,58219.0,2016,"ANAHEIM, CALIFORNIA",-117.91450359999999,33.8352932
91979,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SERVICE ENGINEER,N,68411.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
91980,CERTIFIED,"HI-TECH SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR QA ANALYST,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
91981,CERTIFIED,VIRGO INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,77147.0,2016,"FAIRLESS, PENNSYLVANIA",,
91982,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91983,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91984,CERTIFIED,"VIRTUE GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
91985,CERTIFIED,HSBC SECURITIES (USA) INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR LEAD BUSINESS ANALYST,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91986,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR TEST ANALYST,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
91987,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91988,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91989,CERTIFIED,PROLOGIX SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
91990,CERTIFIED,HARKEN DATA INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91991,CERTIFIED,"INCESSANT TECHNOLOGIES, NA INC.",COMPUTER SYSTEMS ANALYSTS,ASSOCIATE TECHNICAL LEAD,Y,95139.0,2016,"FAIRFIELD, NEW JERSEY",-74.3059959,40.8837406
91992,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,62275.0,2016,"CRANSTON, RHODE ISLAND",-71.4372796,41.7798226
91993,CERTIFIED,"MARUTHI TECHNOLOGIES, LLC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91994,CERTIFIED,"SURE TECH SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,68411.2,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91995,CERTIFIED,"USM BUSINESS SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,71157.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
91996,CERTIFIED,CAPGEMINI FINANCIAL SERVICES USA INC,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,45864.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
91997,CERTIFIED,SCEPTER TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,70762.0,2016,"RARITAN, NEW JERSEY",-74.6329363,40.5695474
